t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787241757.6,3.49074,4.0,45.0,648.0,2121.0,1348.0
1787241761.7,3.51542,4.0,46.0,681.0,2265.0,1399.0
1787241765.8,3.52857,4.0,45.0,700.0,2361.0,1403.0
1787241769.9,3.5339,4.0,45.0,708.0,2451.0,1681.0
1787241774.0,3.55345,4.0,46.0,739.0,2451.0,1955.0
1787241778.1,3.55941,4.0,45.0,749.0,2547.0,1959.0
1787241782.2,3.58015,4.0,46.0,786.0,2547.0,2233.0
1787241786.3,3.58647,4.0,46.0,798.0,2691.0,2504.0
1787241790.4,3.60432,4.0,46.0,834.0,2787.0,2512.0
1787241794.5,3.61982,4.0,46.0,868.0,2979.0,2524.0
1787241798.6,3.63455,4.0,45.0,903.0,3219.0,2540.0
1787241802.7,3.64856,4.0,34.0,939.0,3267.0,2544.0
1787241806.7,3.65005,0.0,0.0,943.0,3413.0,2819.0
1787241810.8,3.65005,0.0,0.0,943.0,3413.0,2819.0
1787241814.9,3.65005,0.0,0.0,943.0,3413.0,2819.0
